idx,mean_type,seed,draw,old_ll,shape_max,var_median,sigma_min,ll_thresh50,ll_thresh100,ll_all_saddle
18,"ARX(1,1)",1,19,-172.15455522889732,26.206790873689464,0.2528731969081299,0.2336286361056896,-172.15455522886162,-172.15455522886162,-215.58337804251093
19,"ARX(1,1)",1,20,-172.154744708693,26.038759441126317,0.2528289040133933,0.233578702098752,-172.15474470832055,-172.15474470832055,-215.49841435567038
20,"ARX(1,1)",1,21,-172.15505029508049,26.287833530533497,0.253273402594641,0.2336412014777451,-172.15505029596483,-172.15505029596483,-215.626639039696
21,"ARX(1,1)",1,22,-172.15523902740307,26.5134835101274,0.2530186192327785,0.2332864359989363,-172.15523902601723,-172.15523902601723,-215.52825430923912
22,"ARX(1,1)",1,23,-171.65270777789215,26.85839632661168,0.281042883184847,0.2990027227621508,-171.6527077777999,-171.6527077777999,-216.40419968060576
23,"ARX(1,1)",1,24,-172.15493214274045,25.80384756858382,0.2531159844455722,0.2341448262450061,-172.15493214318212,-172.15493214318212,-215.54546052370267
24,"ARX(1,1)",1,25,-172.15504460550423,26.194850886992665,0.2527494502819233,0.2336062965602788,-172.15504460550324,-172.15504460550324,-215.5628260161459
25,"ARX(1,1)",1,26,-172.1547186958627,26.097273914641963,0.2531572116598347,0.2339677031082127,-172.154718695858,-172.154718695858,-215.6153251173293
26,"ARX(1,1)",1,27,-172.15461994000583,26.2984962370514,0.2530058764996091,0.233380513984814,-172.1546199399691,-172.1546199399691,-215.55448533908373
27,"ARX(1,1)",1,28,-172.15460000429843,26.601609690349505,0.2535241836776422,0.2333025345432637,-172.15460000428254,-172.15460000428254,-215.70588480184193
28,"ARX(1,1)",1,29,-172.1550839006731,26.12323161144152,0.2530567278120415,0.2337945749600034,-172.15508390657098,-172.15508390657098,-215.51495924957018
29,"ARX(1,1)",1,30,-172.15483482793366,26.219546623651155,0.2532319099230632,0.2338126615118616,-172.15483482865824,-172.15483482865824,-215.5780035277387
30,"ARX(1,1)",1,31,-172.15510824643724,26.515845840186188,0.2530620039138391,0.2331800405121668,-172.15510824644429,-172.15510824644429,-215.56915007700582
31,"ARX(1,1)",1,32,-172.1557095483426,26.25818065280649,0.2531865086004757,0.2334228216613679,-172.15570954831153,-172.15570954831153,-215.47921344633906
32,"ARX(1,1)",1,33,-172.15494422702326,26.22651555140008,0.2529819872009962,0.2335845156687081,-172.15494422709182,-172.15494422709182,-215.61994726534454
33,"ARX(1,1)",1,34,-172.15501604854637,26.70128597715683,0.2536742194961861,0.2328104068780715,-172.1550160485433,-172.1550160485433,-215.65418460849963
34,"ARX(1,1)",1,35,-172.1549052974833,26.36697271038471,0.2531720246884925,0.2334149768615896,-172.15490529724636,-172.15490529724636,-215.58565574271321
35,"ARX(1,1)",1,36,-171.66031729199307,27.170860145780424,0.2793784269520006,0.2995983850307112,-171.66031729226296,-171.66031729226296,-216.44925303016245
36,"ARX(1,1)",1,37,-172.15468669131215,26.42890533153933,0.2534279575035789,0.2334549952720268,-172.15468669129933,-172.15468669129933,-215.65506135327877
37,"ARX(1,1)",1,38,-172.15452718962587,26.454380834437604,0.2534642481408919,0.2334336067345932,-172.1545271896317,-172.1545271896317,-215.67794800959825
38,"ARX(1,1)",1,39,-172.15442087313158,26.43827220973884,0.2532143628677211,0.2333714578561357,-172.15442087314057,-172.15442087314057,-215.61395780981633
39,"ARX(1,1)",1,40,-172.15471772257985,26.63636426652201,0.2530374057180131,0.233008241168682,-172.15471772261014,-172.15471772261014,-215.51323000991255
40,"ARX(1,1)",2,1,-172.15547923623802,26.55934838959841,0.2531895539452955,0.2331475830790752,-172.15547923624547,-172.15547923624547,-215.57438661472042
41,"ARX(1,1)",2,2,-172.1545982228186,26.290492189913056,0.2532328396319434,0.2335592984375548,-172.15459822281957,-172.15459822281957,-215.6182056334246
42,"ARX(1,1)",2,3,-172.15465178909375,26.032994170701087,0.253197225235293,0.2339900772117625,-172.15465178915503,-172.15465178915503,-215.60789000818187
43,"ARX(1,1)",2,4,-172.1545535293701,26.40162200928784,0.2532426704909491,0.2333510800328504,-172.15455352945906,-172.15455352945906,-215.61532447499124
44,"ARX(1,1)",2,5,-172.1547570332467,26.4782882883748,0.2533545297248471,0.2332474258438573,-172.15475703320067,-172.15475703320067,-215.6128850340074
45,"ARX(1,1)",2,6,-172.15524355280314,26.322219046483436,0.253147029271064,0.2334344866007141,-172.1552435526693,-172.1552435526693,-215.6006394924566
46,"ARX(1,1)",2,7,-171.61896659396643,23.52283494246256,0.2874012230502464,0.3076877272009915,-171.61896661735472,-171.61896661735472,-218.28380874893136
47,"ARX(1,1)",2,8,-172.15450777657145,26.53741351423459,0.2534007521855435,0.2332556314171544,-172.15450777613154,-172.15450777613154,-215.64956877390483
48,"ARX(1,1)",2,9,-172.15450939800314,26.26626973867481,0.2530503808322149,0.2335111646944804,-172.1545093981371,-172.1545093981371,-215.60365522563268
49,"ARX(1,1)",2,10,-172.15464313155053,26.221470123814097,0.2531806494242637,0.2334995965472164,-172.15464313138605,-172.15464313138605,-215.62974678124135
50,"ARX(1,1)",2,11,-172.15456961615357,26.613514178893613,0.2534254919857739,0.2332108102445702,-172.1545696161407,-172.1545696161407,-215.65935470195726
51,"ARX(1,1)",2,12,-172.1546505683959,26.67982182032629,0.2535099841667951,0.2329404211098175,-172.15465056838474,-172.15465056838474,-215.61018406211363
52,"ARX(1,1)",2,13,-171.75738105785007,35.79886218963415,0.2697601418541814,0.2938276412854993,-171.75738179355318,-171.75738179355318,-212.48129238382649
53,"ARX(1,1)",2,14,-172.154781693595,26.524170422777964,0.2531831293872669,0.233213898010717,-172.15478169003137,-172.15478169003137,-215.5773827210827
54,"ARX(1,1)",2,15,-172.15476122364095,26.282115568699822,0.2531546463357244,0.2337929920960033,-172.15476122944835,-172.15476122944835,-215.65821398894897
55,"ARX(1,1)",2,16,-172.15500560774626,26.122136768171156,0.2531687711561087,0.2338709627642533,-172.15500560774188,-172.15500560774188,-215.63454029588792
56,"ARX(1,1)",2,17,-172.1550626995346,26.317085143704507,0.2531374220821956,0.2337858871804522,-172.15506269957518,-172.15506269957518,-215.61104945008043
57,"ARX(1,1)",2,18,-172.1551071525622,26.39611471532596,0.2535247643109497,0.2333800973855865,-172.15510715255726,-172.15510715255726,-215.64289324126298
58,"ARX(1,1)",2,19,-172.15496402577764,26.368498043012146,0.253234959695842,0.2333739775135578,-172.15496402577395,-172.15496402577395,-215.6128590368794
59,"ARX(1,1)",2,20,-172.15500283600295,26.3877305677257,0.2530470943658855,0.2334361580208879,-172.1550028368556,-172.1550028368556,-215.6136686922802
60,"ARX(1,1)",2,21,-172.15455088988625,26.415757364806648,0.2533008616857935,0.2334358594917724,-172.1545508898816,-172.1545508898816,-215.68782683757973
61,"ARX(1,1)",2,22,-171.62946497923735,26.36407326417637,0.2834182872998335,0.3056151349775357,-171.629464980727,-171.629464980727,-216.80209681814534
62,"ARX(1,1)",2,23,-172.15453650753415,26.48793318919412,0.25325903632751,0.2333075525185837,-172.15453650752386,-172.15453650752386,-215.6226142128632
63,"ARX(1,1)",2,24,-171.6330235014393,28.3803371233062,0.27997520093984,0.3042092143821274,-171.63302348886492,-171.63302348886492,-216.2329159198181
64,"ARX(1,1)",2,25,-172.15464570366493,26.657411850499265,0.2530896266922306,0.2331521707334159,-172.15464570301285,-172.15464570301285,-215.56402873496228
65,"ARX(1,1)",2,26,-172.15459155408612,26.44212539772957,0.2532525856813025,0.2334629228798764,-172.15459155408922,-172.15459155408922,-215.60176214845444
66,"ARX(1,1)",2,27,-172.1548291671255,26.43352516575644,0.2532916516190416,0.2332181827462282,-172.1548291669815,-172.1548291669815,-215.57584647962452
67,"ARX(1,1)",2,28,-172.15472285081142,26.072050035682757,0.2528689492203397,0.2337698289882736,-172.15472285098653,-172.15472285098653,-215.51029257148272
68,"ARX(1,1)",2,29,-171.67135403123046,24.72378986800473,0.2869587390004351,0.3028834023120396,-171.67135402935475,-171.67135402935475,-216.42765783733176
69,"ARX(1,1)",2,30,-172.15534450035983,26.413603333921436,0.2531722612370347,0.233384894167514,-172.1553445001963,-172.1553445001963,-215.60249243599435
70,"ARX(1,1)",2,31,-172.154900664043,26.547685361739237,0.253141492660332,0.2333166188763836,-172.15490066397558,-172.15490066397558,-215.5726195822832
71,"ARX(1,1)",2,32,-171.64074128465808,24.10165161203936,0.2838848526413873,0.2988407677761511,-171.64074112671017,-171.64074112671017,-217.81534852881805
72,"ARX(1,1)",2,33,-172.15471447957805,26.38189190294081,0.2531197772202146,0.2336427695358999,-172.1547144797674,-172.1547144797674,-215.57468563636672
73,"ARX(1,1)",2,34,-172.15443285314922,26.401396476152293,0.2531578207091989,0.2333438072439534,-172.1544328530517,-172.1544328530517,-215.61704013459195
74,"ARX(1,1)",2,35,-172.15471559491203,26.43006372735311,0.2528575280620486,0.2333152531403332,-172.15471559491903,-172.15471559491903,-215.5176287119288
75,"ARX(1,1)",2,36,-171.7279966837895,36.51477506506265,0.2727824494614884,0.303255512787336,-171.7279966880065,-171.7279966880065,-213.7251561506897
76,"ARX(1,1)",2,37,-172.15451941005708,26.66612516344184,0.2530679315523844,0.2331118375126316,-172.15451941028942,-172.15451941028942,-215.5300628712169
77,"ARX(1,1)",2,38,-172.15454112505046,26.303561047733517,0.2528830880873163,0.2333355650054573,-172.15454112505216,-172.15454112505216,-215.58098641103305
78,"ARX(1,1)",2,39,-172.15473892575903,26.62871274304128,0.253408371104907,0.2330840501415502,-172.15473892577515,-172.15473892577515,-215.64460108902142
79,"ARX(1,1)",2,40,-172.15508648078503,26.29847356406427,0.2532039608634084,0.2334915455115854,-172.15508648078676,-172.15508648078676,-215.61476310085516
80,"ARX(1,1)",3,1,-172.15485312537663,26.10394910738596,0.2524931446223837,0.2335015422972604,-172.15485312533758,-172.15485312533758,-215.43609169337128
81,"ARX(1,1)",3,2,-172.15488104134533,26.171197609397527,0.2529277825952974,0.2338129631644907,-172.1548810413489,-172.1548810413489,-215.59612364119624
82,"ARX(1,1)",3,3,-172.15551416298172,26.46388619367196,0.2532057070978942,0.2332642960385923,-172.1555141631494,-172.1555141631494,-215.64629629980612
83,"ARX(1,1)",3,4,-172.15478367759738,26.619990139801263,0.2531525486184953,0.2329408433821651,-172.15478367763558,-172.15478367763558,-215.5709874736571
84,"ARX(1,1)",3,5,-172.15580713339065,26.37881990593984,0.2535808228967995,0.2333991595263771,-172.15580713332423,-172.15580713332423,-215.6439453097828
85,"ARX(1,1)",3,6,-172.1548488213515,26.978813868301337,0.2533892405631366,0.2325175160355008,-172.15484882134882,-172.15484882134882,-215.60051276098034
86,"ARX(1,1)",3,7,-172.15465997478358,26.4428923522324,0.2535505185292128,0.2333280634671378,-172.1546599747777,-172.1546599747777,-215.7039570186125
87,"ARX(1,1)",3,8,-172.15474091216117,26.34719268020509,0.2533377387084801,0.2334587742709937,-172.1547409121598,-172.1547409121598,-215.6594596907613
88,"ARX(1,1)",3,9,-172.15463191240224,26.412550713445075,0.2533606233097069,0.2336050955271295,-172.15463191228014,-172.15463191228014,-215.76903506715865
89,"ARX(1,1)",3,10,-172.15466707437292,26.408213217297963,0.2532316015735252,0.233417779422787,-172.15466707415243,-172.15466707415243,-215.60494079538722
90,"ARX(1,1)",3,11,-172.1545107872162,26.559791887593008,0.2532319149866258,0.2331445435757735,-172.15451078721844,-172.15451078721844,-215.5996939673422
91,"ARX(1,1)",3,12,-172.1550894851688,26.691031151335007,0.2534498278779842,0.2330518418544655,-172.1550894856544,-172.1550894856544,-215.6456419969678
92,"ARX(1,1)",3,13,-172.1554163576936,26.357037213464032,0.2531560117305684,0.2335470108279621,-172.1554163577761,-172.1554163577761,-215.60418422206837
93,"ARX(1,1)",3,14,-172.15446749044065,26.434597591383778,0.253070158928103,0.2332946367144203,-172.15446749055707,-172.15446749055707,-215.54715322806544
94,"ARX(1,1)",3,15,-172.15453239259335,26.461070567896734,0.2532543944039216,0.2333553366476083,-172.15453239258903,-172.15453239258903,-215.6533679587445
95,"ARX(1,1)",3,16,-171.62951327656566,27.42129656368065,0.2823641207936933,0.3056121048530383,-171.62951326641212,-171.62951326641212,-216.3402229095624
96,"ARX(1,1)",3,17,-172.15445381375042,26.231254659708743,0.2531789110417365,0.2336533038709164,-172.15445381211023,-172.15445381211023,-215.6193755060878
97,"ARX(1,1)",3,18,-172.15457434261754,26.359278303011397,0.2529594858549296,0.2333426889711129,-172.15457434272008,-172.15457434272008,-215.58015119893702
98,"ARX(1,1)",3,19,-172.1544613224757,26.206137624367376,0.2531032486516741,0.2338414458313824,-172.15446132247672,-172.15446132247672,-215.60028076150485
99,"ARX(1,1)",3,20,-171.64206169299547,23.938103718262965,0.2860908750754443,0.3021679024910136,-171.64206169290094,-171.64206169290094,-218.29529351224625
100,"ARX(1,1)",3,21,-172.15451609520574,26.473343697641496,0.2533688740857747,0.2334209803002716,-172.15451609523103,-172.15451609523103,-215.65407279111315
101,"ARX(1,1)",3,22,-172.15454876683523,26.622661353466786,0.2534783557010821,0.2331996499883241,-172.1545487668214,-172.1545487668214,-215.64308785224057
102,"ARX(1,1)",3,23,-172.1550335508951,26.35997243551144,0.2533909166054859,0.2334033055670493,-172.15503355101833,-172.15503355101833,-215.62919193838025
103,"ARX(1,1)",3,24,-172.154456091264,26.44470339853049,0.2532073693608496,0.233319238854081,-172.15445609122833,-172.15445609122833,-215.60910313971527
104,"ARX(1,1)",3,25,-172.15449491287856,26.61861298251732,0.2532574164793153,0.2330965197503379,-172.15449491261506,-172.15449491261506,-215.65048708997293
105,"ARX(1,1)",3,26,-172.15477706506277,26.637388561738774,0.2534014527298474,0.2332353883168155,-172.1547770650098,-172.1547770650098,-215.6240709144846
106,"ARX(1,1)",3,27,-171.63561421776413,24.49213342084565,0.285397360658845,0.2994175856939604,-171.63561421783376,-171.63561421783376,-217.64404311770744
107,"ARX(1,1)",3,28,-172.15476526763524,26.51279012128598,0.2533823193580404,0.2332111745153374,-172.15476526755518,-172.15476526755518,-215.58746629566463
108,"ARX(1,1)",3,29,-172.15480009366777,26.62922119698402,0.2534166225923768,0.2332105863043474,-172.15480009443934,-172.15480009443934,-215.64069806432497
109,"ARX(1,1)",3,30,-172.15461459767903,26.549412787829656,0.2532250564500983,0.2332752312647798,-172.15461459768147,-172.15461459768147,-215.6198312752814
110,"ARX(1,1)",3,31,-172.15522678207836,26.370646389926552,0.2527280062262201,0.2331569304733197,-172.15522678207833,-172.15522678207833,-215.4844668702122
111,"ARX(1,1)",3,32,-172.15499082358355,25.78254741903297,0.2534121024012004,0.2337607043469053,-172.15499082382706,-172.15499082382706,-215.60709426333943
112,"ARX(1,1)",3,33,-172.15474638489349,26.3959225668492,0.2531165914647642,0.2332769030478299,-172.15474638487893,-172.15474638487893,-215.62253758229735
113,"ARX(1,1)",3,34,-171.68678953997102,22.7985492187761,0.2845165298353246,0.2925914980451134,-171.68678953176743,-171.68678953176743,-217.57584561489114
114,"ARX(1,1)",3,35,-172.1545241155654,26.373748930652354,0.2534460321453539,0.2336473996477487,-172.15452411556458,-172.15452411556458,-215.63323131198808
115,"ARX(1,1)",3,36,-172.1544373826069,26.468743321743112,0.2532442556357266,0.2333283484063389,-172.15443738281851,-172.15443738281851,-215.59921593595635
116,"ARX(1,1)",3,37,-172.15472570364778,26.38359980329833,0.2533011865065792,0.233399985369433,-172.15472570384594,-172.15472570384594,-215.65065382785912
117,"ARX(1,1)",3,38,-172.1547782974056,25.998963745485355,0.2533241614263476,0.2338649286420367,-172.1547782975481,-172.1547782975481,-215.6503155466574
118,"ARX(1,1)",3,39,-172.1550270509708,26.7907541365106,0.2536619087214724,0.2329109662734253,-172.15502705096847,-172.15502705096847,-215.72419173008217
119,"ARX(1,1)",3,40,-172.15530334341386,26.3963489197537,0.2532342774442753,0.2335952597757354,-172.15530334341696,-172.15530334341696,-215.63565558468468
120,"ARX(1,1)",4,1,-172.15461068788656,26.46155781430661,0.2532596698933094,0.2333445608958741,-172.15461068787923,-172.15461068787923,-215.6339848903988
121,"ARX(1,1)",4,2,-172.15481765774734,26.51090431229205,0.2531611725300401,0.2332254191271447,-172.15481765774967,-172.15481765774967,-215.60864158637384
122,"ARX(1,1)",4,3,-171.63138197583407,28.64496291902038,0.2805171905619799,0.3044840217624071,-171.63138197612133,-171.63138197612133,-215.95055803765572
123,"ARX(1,1)",4,4,-171.63317463944162,24.504609798740912,0.2842253834522815,0.2996567689386964,-171.63317463759893,-171.63317463759893,-217.62086241387595
124,"ARX(1,1)",4,5,-171.63661390945106,23.80573502055304,0.2862074580725466,0.2993001549809782,-171.6366139040809,-171.6366139040809,-217.74981354268283
125,"ARX(1,1)",4,6,-172.15486127021785,26.27630481451583,0.2530093680160301,0.2335871973521733,-172.15486127020364,-172.15486127020364,-215.53180261078546
126,"ARX(1,1)",4,7,-172.15499553433267,26.182623981853645,0.25290862881802,0.2334745786696595,-172.15499553433034,-172.15499553433034,-215.5635732225046
127,"ARX(1,1)",4,8,-172.1545704802379,26.42987095989417,0.2530918279157502,0.2333575933369837,-172.15457048045056,-172.15457048045056,-215.60902640196122
128,"ARX(1,1)",4,9,-172.154665372437,26.379338524658785,0.2532955582150011,0.2335357268903253,-172.1546653718799,-172.1546653718799,-215.640860152698
129,"ARX(1,1)",4,10,-171.63274247639075,24.53086525561326,0.2844421628256936,0.300316077721809,-171.63274247571957,-171.63274247571957,-217.6800702910349
130,"ARX(1,1)",4,11,-172.1546496844366,26.444838049868743,0.2532143786883296,0.2333226892025918,-172.15464968443553,-172.15464968443553,-215.60608514625926
131,"ARX(1,1)",4,12,-172.15462694573705,26.409358234662488,0.2532351943484626,0.2334047662618064,-172.1546269458754,-172.1546269458754,-215.61284450662157
132,"ARX(1,1)",4,13,-172.15450460710946,26.281189697547603,0.2533520417984713,0.2338032193128806,-172.154504607106,-172.154504607106,-215.67453703363583
133,"ARX(1,1)",4,14,-172.15470848214275,26.76108597134287,0.2529753602631554,0.2331311481416751,-172.15470848218908,-172.15470848218908,-215.57682031445432
134,"ARX(1,1)",4,15,-171.64090594276593,25.83950105798304,0.281762019039254,0.2983527533110828,-171.64090594278662,-171.64090594278662,-216.93897348849765
135,"ARX(1,1)",4,16,-172.15607594066768,26.647691283430092,0.2539145704581808,0.2339426505595045,-172.1560759402861,-172.1560759402861,-215.87155328006213
136,"ARX(1,1)",4,17,-171.64672585733882,23.8694370299333,0.2828982336688204,0.2989707066022044,-171.64672585764686,-171.64672585764686,-217.66166330372226
137,"ARX(1,1)",4,18,-172.15446335561052,26.38862107097563,0.2533464275535476,0.2334022030675695,-172.15446335560898,-172.15446335560898,-215.6577417384624
138,"ARX(1,1)",4,19,-172.15479002872712,26.542416439517105,0.2531458712757515,0.2331601729516993,-172.1547900296932,-172.1547900296932,-215.5640861545964
139,"ARX(1,1)",4,20,-172.1545056709422,26.427640480881088,0.2533296997681279,0.2333887400935688,-172.15450567127317,-172.15450567127317,-215.63409790224333
140,"ARX(1,1)",4,21,-172.1548418587958,25.89450303553992,0.253109364232475,0.2341770847602074,-172.1548418627306,-172.1548418627306,-215.6495178764585
141,"ARX(1,1)",4,22,-172.15450846412028,26.45960877487076,0.2534236722525645,0.2333665956082159,-172.15450846450742,-172.15450846450742,-215.6634954691629
142,"ARX(1,1)",4,23,-171.6196211356689,23.45388303413961,0.2876897686465231,0.3076473754513239,-171.61962113561327,-171.61962113561327,-218.34197185373682
143,"ARX(1,1)",4,24,-172.15458198921243,26.283200970401023,0.2531868772363244,0.2335730789699527,-172.1545819876351,-172.1545819876351,-215.57719481423226
144,"ARX(1,1)",4,25,-172.15488859017717,26.546578088668245,0.2533067862663013,0.2332290170329174,-172.15488859003176,-172.15488859003176,-215.55770421584168
145,"ARX(1,1)",4,26,-171.63355823399607,24.61174487090795,0.2839870126193098,0.3009658055292066,-171.6335582327099,-171.6335582327099,-217.70016592440484
146,"ARX(1,1)",4,27,-172.15508827305229,26.431413354233577,0.2531226909404481,0.2326390712342796,-172.15508827298143,-172.15508827298143,-215.60477029656897
147,"ARX(1,1)",4,28,-172.15460281096193,26.40672008177604,0.2531950650029917,0.2335034954150833,-172.15460281077213,-172.15460281077213,-215.63379390894485
148,"ARX(1,1)",4,29,-172.15501822318825,26.82353230740116,0.2532795304854809,0.2327481632704927,-172.15501822322025,-172.15501822322025,-215.59610678069976
149,"ARX(1,1)",4,30,-171.63301560136358,24.409595228835396,0.2845683587722151,0.2998874191828642,-171.63301560217246,-171.63301560217246,-217.6799492241076
150,"ARX(1,1)",4,31,-172.1546860614581,26.514888055591577,0.2533258706280313,0.2332494098305615,-172.15468606129895,-172.15468606129895,-215.65238949631407
151,"ARX(1,1)",4,32,-171.6287299409734,27.888211158624543,0.2813597129551889,0.3048181489927967,-171.62872993668077,-171.62872993668077,-216.24032539213692
152,"ARX(1,1)",4,33,-171.63287120513752,24.415655884145,0.2845825621564462,0.2999260137696752,-171.63287120513291,-171.63287120513291,-217.66625642673867
153,"ARX(1,1)",4,34,-172.15473826716448,26.40213808530119,0.2533208002248027,0.2335237559354548,-172.15473826753248,-172.15473826753248,-215.63391787629627
154,"ARX(1,1)",4,35,-172.1546613355875,26.2484880823114,0.2531460502549105,0.2336333944909253,-172.15466133559005,-172.15466133559005,-215.59980664674282
155,"ARX(1,1)",4,36,-172.15470100834784,25.94590552306891,0.252863890900816,0.2338152867947087,-172.15470100835262,-172.15470100835262,-215.54661983332196
156,"ARX(1,1)",4,37,-172.15472547492487,26.512660598088345,0.2533604200456412,0.2333568511511726,-172.1547254752087,-172.1547254752087,-215.65255450453827
157,"ARX(1,1)",4,38,-172.1544925166575,26.4203721889203,0.2534042506533688,0.2334045083045972,-172.1544925166629,-172.1544925166629,-215.62626110416488
158,"ARX(1,1)",4,39,-172.15473220948255,26.693869112792328,0.2536159894794465,0.2331012717901139,-172.1547322090637,-172.1547322090637,-215.76203640944806
159,"ARX(1,1)",4,40,-172.1548112698962,26.274447959574147,0.2530991146915774,0.2336560396524802,-172.15481126875653,-172.15481126875653,-215.58606894693924
160,"ARX(1,1)",5,1,-172.15458886483086,26.56224757469543,0.2536795273826848,0.2333054386758286,-172.1545888648314,-172.1545888648314,-215.7286557202923
161,"ARX(1,1)",5,2,-172.1549033568762,26.560073651404387,0.2532778061790698,0.2331593229306621,-172.1549033569185,-172.1549033569185,-215.63433098505533
162,"ARX(1,1)",5,3,-172.15491008799614,26.43191290076216,0.2536595762541251,0.2335804850205429,-172.1549100879899,-172.1549100879899,-215.61178374262153
163,"ARX(1,1)",5,4,-171.71025528047636,32.593499935924434,0.2687620996844544,0.2919223177055706,-171.71025528007385,-171.71025528007385,-214.27448241707367
164,"ARX(1,1)",5,5,-172.1546547241736,26.47238515713709,0.2529643097062911,0.2332578738712036,-172.15465472416707,-172.15465472416707,-215.59196584195573
165,"ARX(1,1)",5,6,-172.15464636362404,26.16698190231215,0.2533499827792447,0.2336994272997317,-172.15464636366727,-172.15464636366727,-215.60642596237471
166,"ARX(1,1)",5,7,-172.15475185468463,26.281341215433223,0.2531823622373997,0.2336805307848515,-172.15475185477692,-172.15475185477692,-215.59456795277873
167,"ARX(1,1)",5,8,-172.15483838812125,26.648420045642364,0.2532829015557795,0.2330720182119946,-172.1548383880176,-172.1548383880176,-215.6267640309972
168,"ARX(1,1)",5,9,-172.1546394089023,26.3149306123823,0.2532319134861947,0.2334879016120473,-172.1546394088949,-172.1546394088949,-215.6283813019253
169,"ARX(1,1)",5,10,-171.6304285732174,28.19637173511911,0.2813399045237811,0.3051831421897782,-171.63042857306817,-171.63042857306817,-216.25026100765268
170,"ARX(1,1)",5,11,-172.15463182259114,26.065768811968425,0.2531012775114058,0.2335002575558223,-172.15463182204653,-172.15463182204653,-215.62885591180816
171,"ARX(1,1)",5,12,-172.15457698091672,26.542431170531888,0.2530994090719631,0.2333061854311541,-172.15457698090498,-172.15457698090498,-215.58197184909898
172,"ARX(1,1)",5,13,-172.15485487008272,26.373202664721926,0.2533783044709691,0.2333147833988373,-172.1548548699601,-172.1548548699601,-215.65465204006804
173,"ARX(1,1)",5,14,-172.15447210910662,26.22514728629027,0.252993942820419,0.2336279453758351,-172.154472108092,-172.154472108092,-215.56513393112664
174,"ARX(1,1)",5,15,-172.1548123634351,26.05481732407958,0.2533092543882014,0.2339367059692564,-172.1548123633737,-172.1548123633737,-215.6844735728796
175,"ARX(1,1)",5,16,-172.15478148726734,26.67062454154469,0.2535301958627954,0.2333148949221878,-172.15478148727703,-172.15478148727703,-215.6188778569449
176,"ARX(1,1)",5,17,-172.15468210630547,26.35216631252811,0.2531700940601445,0.233524106865283,-172.15468210642877,-172.15468210642877,-215.60585374096382
177,"ARX(1,1)",5,18,-172.15524350189784,25.795029867482956,0.2530874069558891,0.2337727320781001,-172.15524350189776,-172.15524350189776,-215.44944736216868
